frame.time_epoch,ip.src,ip.dst,ip.len,icmp.type,udp.dstport,udp.length,tcp.flags.syn,tcp.flags.ack,tcp.dstport,tcp.seq,tcp.ack,ip.ttl,arp.src.proto_ipv4,arp.dst.proto_ipv4,arp.opcode
"1746275997.705202000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746275997.705216000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746275997.705217000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746275997.705218000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746275997.705219000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746275997.705219000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746275997.705225000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746275997.705327000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746275997.708407000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746275998.432898000",,,,,,,,,,,,,,,
"1746275998.530123000","192.168.45.95","224.0.0.251","140",,"5353","120",,,,,,"255",,,
"1746275998.530127000",,,,,"5353","120",,,,,,,,,
"1746275999.461234000","192.168.45.95","224.0.0.251","140",,"5353","120",,,,,,"255",,,
"1746275999.461239000",,,,,"5353","120",,,,,,,,,
"1746276000.304870000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276000.349081000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276000.394298000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276000.394298000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276000.394298000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276000.394298000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276000.394298000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276000.394299000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
"1746276000.394321000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276000.394484000",,,,,,,,,,,,,"192.168.45.226","192.168.45.1","2"
"1746276000.395209000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276001.306656000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276001.352724000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276002.308807000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276002.356475000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276002.458654000","192.168.45.95","224.0.0.251","140",,"5353","120",,,,,,"255",,,
"1746276002.458655000",,,,,"5353","120",,,,,,,,,
"1746276003.311131000","192.168.45.101","8.8.8.8","84","8",,,,,,,,"64",,,
"1746276003.356123000","8.8.8.8","192.168.45.101","84","0",,,,,,,,"56",,,
"1746276003.590835000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","2"
"1746276003.590916000",,,,,,,,,,,,,"192.168.45.101","192.168.45.1","2"
"1746276003.590957000",,,,,,,,,,,,,"192.168.45.101","192.168.45.101","1"
"1746276004.013831000",,,,,,,,,,,,,"192.168.45.1","192.168.45.22","1"
"1746276004.013831000",,,,,,,,,,,,,"192.168.45.1","192.168.45.104","1"
"1746276004.013831000",,,,,,,,,,,,,"192.168.45.1","192.168.45.100","1"
"1746276004.013831000",,,,,,,,,,,,,"192.168.45.1","192.168.45.226","1"
"1746276004.013831000",,,,,,,,,,,,,"192.168.45.1","192.168.45.233","1"
"1746276004.013831000",,,,,,,,,,,,,"192.168.45.1","192.168.45.101","1"
